date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2014-06-29,45,89,6,False,0,0.0,0.0
2014-06-29,45,90,6,False,0,0.0,0.0
2014-06-29,45,91,6,False,0,0.0,0.0
2014-06-29,45,92,6,False,0,0.0,0.0
2014-06-29,45,93,6,False,0,0.0,0.0
2014-06-29,45,94,6,False,0,0.0,0.0
2014-06-29,45,95,6,False,0,0.0,0.0
2014-06-29,45,96,6,False,0,0.0,0.0
2014-06-29,45,97,6,False,0,0.0,0.0
2014-06-29,45,98,6,False,0,0.0,0.0
2014-06-29,45,99,6,False,0,0.0,0.0
2014-06-29,45,100,6,False,0,0.0,0.0
2014-06-29,45,101,6,False,0,0.0,0.0
2014-06-29,45,102,6,False,0,0.0,0.0
2014-06-29,45,103,6,False,0,0.0,0.0
2014-06-29,45,104,6,False,0,0.0,0.0
2014-06-29,45,105,6,False,0,0.0,0.0
2014-06-29,45,106,6,False,0,0.0,0.0
2014-06-29,45,107,6,False,0,0.0,0.0
2014-06-29,45,108,6,False,0,0.0,0.0
2014-06-29,45,109,6,False,0,0.0,0.0
2014-06-29,45,110,6,False,0,0.0,0.0
2014-06-29,45,111,6,False,0,0.0,0.0
2014-07-01,45,1,1,False,0,0.0,0.0
2014-07-01,45,2,1,False,0,0.0,0.0
2014-07-01,45,3,1,False,0,0.0,0.0
2014-07-01,45,4,1,False,0,0.018831729102841244,0.019010164435330656
2014-07-01,45,5,1,False,0,0.0,0.0
2014-07-01,45,6,1,False,0,0.0,0.0
2014-07-01,45,7,1,False,0,0.0,0.0
2014-07-01,45,8,1,False,0,0.0,0.0
2014-07-01,45,9,1,False,0,2.5909210779749454,12.342055018353689
2014-07-01,45,10,1,False,0,0.0,0.0
2014-07-01,45,11,1,False,0,0.0,0.0
2014-07-01,45,12,1,False,0,0.0,0.0
2014-07-01,45,13,1,False,0,0.0,0.0
2014-07-01,45,14,1,False,0,0.0,0.0
2014-07-01,45,15,1,False,0,0.0,0.0
2014-07-01,45,16,1,False,0,0.0,0.0
2014-07-01,45,17,1,False,0,0.0,0.0
2014-07-01,45,18,1,False,0,0.0,0.0
2014-07-01,45,19,1,False,0,0.0,0.0
2014-07-01,45,20,1,False,0,0.0,0.0
2014-07-01,45,21,1,False,0,0.0,0.0
2014-07-01,45,22,1,False,0,0.0,0.0
2014-07-01,45,23,1,False,0,0.0,0.0
2014-07-01,45,24,1,False,0,0.0,0.0
2014-07-01,45,25,1,False,0,0.0,0.0
2014-07-01,45,26,1,False,0,1.5474445008766011,3.6994453958792253
2014-07-01,45,27,1,False,0,0.0,0.0
2014-07-01,45,28,1,False,0,0.0,0.0
2014-07-01,45,29,1,False,0,0.0,0.0
2014-07-01,45,30,1,False,0,0.0,0.0
2014-07-01,45,31,1,False,0,0.0,0.0
2014-07-01,45,32,1,False,0,0.0,0.0
2014-07-01,45,33,1,False,0,0.0,0.0
2014-07-01,45,34,1,False,0,0.0006741357636172853,0.0006743630442009874
2014-07-01,45,35,1,False,0,0.0,0.0
2014-07-01,45,36,1,False,0,0.0,0.0
2014-07-01,45,37,1,False,0,0.0,0.0
2014-07-01,45,38,1,False,0,0.0,0.0
2014-07-01,45,39,1,False,0,0.0,0.0
2014-07-01,45,40,1,False,0,0.0,0.0
2014-07-01,45,41,1,False,0,0.0,0.0
2014-07-01,45,42,1,False,0,0.0,0.0
2014-07-01,45,43,1,False,0,0.0,0.0
2014-07-01,45,44,1,False,0,0.0,0.0
2014-07-01,45,45,1,False,0,0.0,0.0
2014-07-01,45,46,1,False,0,0.0,0.0
2014-07-01,45,47,1,False,0,0.0,0.0
2014-07-01,45,48,1,False,0,0.0,0.0
2014-07-01,45,49,1,False,0,0.0,0.0
2014-07-01,45,50,1,False,0,0.00370591781772307,0.003712793221762878
2014-07-01,45,51,1,False,0,0.0,0.0
2014-07-01,45,52,1,False,0,0.0,0.0
2014-07-01,45,53,1,False,0,0.0,0.0
2014-07-01,45,54,1,False,0,0.0,0.0
2014-07-01,45,55,1,False,0,0.0,0.0
2014-07-01,45,56,1,False,0,0.0,0.0
2014-07-01,45,57,1,False,0,0.0,0.0
2014-07-01,45,58,1,False,0,0.0,0.0
2014-07-01,45,59,1,False,0,0.0,0.0
2014-07-01,45,60,1,False,0,0.0,0.0
2014-07-01,45,61,1,False,0,0.0,0.0
2014-07-01,45,62,1,False,0,0.0,0.0
2014-07-01,45,63,1,False,0,0.0,0.0
2014-07-01,45,64,1,False,0,0.0,0.0
2014-07-01,45,65,1,False,0,0.0,0.0
2014-07-01,45,66,1,False,0,0.0,0.0
2014-07-01,45,67,1,False,0,0.0,0.0
2014-07-01,45,68,1,False,0,0.0,0.0
2014-07-01,45,69,1,False,0,0.0,0.0
2014-07-01,45,70,1,False,0,0.0,0.0
2014-07-01,45,71,1,False,0,0.0,0.0
2014-07-01,45,72,1,False,0,0.0,0.0
2014-07-01,45,73,1,False,0,0.0,0.0
2014-07-01,45,74,1,False,0,0.0,0.0
2014-07-01,45,75,1,False,0,0.0,0.0
2014-07-01,45,76,1,False,0,0.0,0.0
2014-07-01,45,77,1,False,0,0.0,0.0
2014-07-01,45,78,1,False,0,0.0,0.0
2014-07-01,45,79,1,False,0,0.0,0.0
2014-07-01,45,80,1,False,0,0.0,0.0
2014-07-01,45,81,1,False,0,0.0,0.0
2014-07-01,45,82,1,False,0,0.0,0.0
2014-07-01,45,83,1,False,0,0.0,0.0
2014-07-01,45,84,1,False,0,0.0,0.0
2014-07-01,45,85,1,False,0,0.0,0.0
2014-07-01,45,86,1,False,0,0.0,0.0
2014-07-01,45,87,1,False,0,0.0,0.0
2014-07-01,45,88,1,False,0,0.0,0.0
2014-07-01,45,89,1,False,0,0.0,0.0
2014-07-01,45,90,1,False,0,0.0,0.0
2014-07-01,45,91,1,False,0,0.0,0.0
2014-07-01,45,92,1,False,0,0.0,0.0
2014-07-01,45,93,1,False,0,0.0,0.0
2014-07-01,45,94,1,False,0,0.0,0.0
2014-07-01,45,95,1,False,0,0.0,0.0
2014-07-01,45,96,1,False,0,0.0,0.0
2014-07-01,45,97,1,False,0,0.0,0.0
2014-07-01,45,98,1,False,0,0.0,0.0
2014-07-01,45,99,1,False,0,0.0,0.0
2014-07-01,45,100,1,False,0,0.0,0.0
2014-07-01,45,101,1,False,0,0.0,0.0
2014-07-01,45,102,1,False,0,0.0,0.0
2014-07-01,45,103,1,False,0,0.0,0.0
2014-07-01,45,104,1,False,0,0.0,0.0
2014-07-01,45,105,1,False,0,0.0,0.0
2014-07-01,45,106,1,False,0,0.0,0.0
2014-07-01,45,107,1,False,0,0.0,0.0
2014-07-01,45,108,1,False,0,0.0,0.0
2014-07-01,45,109,1,False,0,0.0,0.0
2014-07-01,45,110,1,False,0,0.0,0.0
2014-07-01,45,111,1,False,0,0.0,0.0
2014-07-02,45,1,2,False,0,0.0,0.0
2014-07-02,45,2,2,False,0,0.0,0.0
2014-07-02,45,3,2,False,0,0.0,0.0
2014-07-02,45,4,2,False,0,0.016178707362594677,0.016310291310193348
2014-07-02,45,5,2,False,0,0.0,0.0
2014-07-02,45,6,2,False,0,0.0,0.0
2014-07-02,45,7,2,False,0,0.0,0.0
2014-07-02,45,8,2,False,0,0.0,0.0
2014-07-02,45,9,2,False,0,2.606294480384527,12.548752550372287
2014-07-02,45,10,2,False,0,0.0,0.0
2014-07-02,45,11,2,False,0,0.0,0.0
2014-07-02,45,12,2,False,0,0.0,0.0
2014-07-02,45,13,2,False,0,0.0,0.0
2014-07-02,45,14,2,False,0,0.0,0.0
2014-07-02,45,15,2,False,0,0.0,0.0
2014-07-02,45,16,2,False,0,0.0,0.0
2014-07-02,45,17,2,False,0,0.0,0.0
2014-07-02,45,18,2,False,0,0.0,0.0
2014-07-02,45,19,2,False,0,0.0,0.0
2014-07-02,45,20,2,False,0,0.0,0.0
2014-07-02,45,21,2,False,0,0.0,0.0
2014-07-02,45,22,2,False,0,0.0,0.0
2014-07-02,45,23,2,False,0,0.0,0.0
2014-07-02,45,24,2,False,0,0.0,0.0
2014-07-02,45,25,2,False,0,0.0,0.0
2014-07-02,45,26,2,False,0,1.4802377515432021,3.393990234700815
2014-07-02,45,27,2,False,0,0.0,0.0
2014-07-02,45,28,2,False,0,0.0,0.0
2014-07-02,45,29,2,False,0,0.0,0.0
2014-07-02,45,30,2,False,0,0.0,0.0
2014-07-02,45,31,2,False,0,0.0,0.0
2014-07-02,45,32,2,False,0,0.0,0.0
2014-07-02,45,33,2,False,0,0.0,0.0
2014-07-02,45,34,2,False,0,0.001659904997360274,0.0016612834022287082
2014-07-02,45,35,2,False,0,0.0,0.0
2014-07-02,45,36,2,False,0,0.0,0.0
2014-07-02,45,37,2,False,0,0.0,0.0
2014-07-02,45,38,2,False,0,0.0,0.0
2014-07-02,45,39,2,False,0,0.0,0.0
2014-07-02,45,40,2,False,0,0.0,0.0
2014-07-02,45,41,2,False,0,0.0,0.0
2014-07-02,45,42,2,False,0,0.0,0.0
2014-07-02,45,43,2,False,0,0.0,0.0
2014-07-02,45,44,2,False,0,0.0,0.0
2014-07-02,45,45,2,False,0,0.0,0.0
2014-07-02,45,46,2,False,0,0.0,0.0
2014-07-02,45,47,2,False,0,0.0,0.0
2014-07-02,45,48,2,False,0,0.0,0.0
2014-07-02,45,49,2,False,0,0.0,0.0
2014-07-02,45,50,2,False,0,0.004488567935733297,0.004498656645762544
2014-07-02,45,51,2,False,0,0.0,0.0
2014-07-02,45,52,2,False,0,0.0,0.0
2014-07-02,45,53,2,False,0,0.0,0.0
2014-07-02,45,54,2,False,0,0.0,0.0
2014-07-02,45,55,2,False,0,0.0,0.0
2014-07-02,45,56,2,False,0,0.0,0.0
2014-07-02,45,57,2,False,0,0.0,0.0
2014-07-02,45,58,2,False,0,0.0,0.0
2014-07-02,45,59,2,False,0,0.0,0.0
2014-07-02,45,60,2,False,0,0.0,0.0
2014-07-02,45,61,2,False,0,0.0,0.0
2014-07-02,45,62,2,False,0,0.0,0.0
2014-07-02,45,63,2,False,0,0.0,0.0
2014-07-02,45,64,2,False,0,0.0,0.0
2014-07-02,45,65,2,False,0,0.0,0.0
2014-07-02,45,66,2,False,0,0.0,0.0
2014-07-02,45,67,2,False,0,0.0,0.0
2014-07-02,45,68,2,False,0,0.0,0.0
2014-07-02,45,69,2,False,0,0.0,0.0
2014-07-02,45,70,2,False,0,0.0,0.0
2014-07-02,45,71,2,False,0,0.0,0.0
2014-07-02,45,72,2,False,0,0.0,0.0
2014-07-02,45,73,2,False,0,0.0,0.0
2014-07-02,45,74,2,False,0,0.0,0.0
2014-07-02,45,75,2,False,0,0.0,0.0
2014-07-02,45,76,2,False,0,0.0,0.0
2014-07-02,45,77,2,False,0,0.0,0.0
2014-07-02,45,78,2,False,0,0.0,0.0
2014-07-02,45,79,2,False,0,0.0,0.0
2014-07-02,45,80,2,False,0,0.0,0.0
2014-07-02,45,81,2,False,0,0.0,0.0
2014-07-02,45,82,2,False,0,0.0,0.0
2014-07-02,45,83,2,False,0,0.0,0.0
2014-07-02,45,84,2,False,0,0.0,0.0
2014-07-02,45,85,2,False,0,0.0,0.0
2014-07-02,45,86,2,False,0,0.0,0.0
2014-07-02,45,87,2,False,0,0.0,0.0
2014-07-02,45,88,2,False,0,0.0,0.0
2014-07-02,45,89,2,False,0,0.0,0.0
2014-07-02,45,90,2,False,0,0.0,0.0
2014-07-02,45,91,2,False,0,0.0,0.0
2014-07-02,45,92,2,False,0,0.0,0.0
2014-07-02,45,93,2,False,0,0.0,0.0
2014-07-02,45,94,2,False,0,0.0,0.0
2014-07-02,45,95,2,False,0,0.0,0.0
2014-07-02,45,96,2,False,0,0.0,0.0
2014-07-02,45,97,2,False,0,0.0,0.0
2014-07-02,45,98,2,False,0,0.0,0.0
2014-07-02,45,99,2,False,0,0.0,0.0
2014-07-02,45,100,2,False,0,0.0,0.0
2014-07-02,45,101,2,False,0,0.0,0.0
2014-07-02,45,102,2,False,0,0.0,0.0
2014-07-02,45,103,2,False,0,0.0,0.0
2014-07-02,45,104,2,False,0,0.0,0.0
2014-07-02,45,105,2,False,0,0.0,0.0
2014-07-02,45,106,2,False,0,0.0,0.0
2014-07-02,45,107,2,False,0,0.0,0.0
2014-07-02,45,108,2,False,0,0.0,0.0
2014-07-02,45,109,2,False,0,0.0,0.0
2014-07-02,45,110,2,False,0,0.0,0.0
2014-07-02,45,111,2,False,0,0.0,0.0
2014-07-03,45,1,3,False,0,0.0,0.0
2014-07-03,45,2,3,False,0,0.0,0.0
2014-07-03,45,3,3,False,0,0.0,0.0
2014-07-03,45,4,3,False,0,0.018558204239308485,0.018731477934746055
2014-07-03,45,5,3,False,0,0.0,0.0
2014-07-03,45,6,3,False,0,0.0,0.0
2014-07-03,45,7,3,False,0,0.0,0.0
2014-07-03,45,8,3,False,0,0.0,0.0
2014-07-03,45,9,3,False,0,2.5954938021185674,12.403204258212856
2014-07-03,45,10,3,False,0,0.0,0.0
2014-07-03,45,11,3,False,0,0.0,0.0
2014-07-03,45,12,3,False,0,0.0,0.0
2014-07-03,45,13,3,False,0,0.0,0.0
2014-07-03,45,14,3,False,0,0.0,0.0
2014-07-03,45,15,3,False,0,0.0,0.0
2014-07-03,45,16,3,False,0,0.0,0.0
2014-07-03,45,17,3,False,0,0.0,0.0
2014-07-03,45,18,3,False,0,0.0,0.0
2014-07-03,45,19,3,False,0,0.0,0.0
2014-07-03,45,20,3,False,0,0.0,0.0
2014-07-03,45,21,3,False,0,0.0,0.0
2014-07-03,45,22,3,False,0,0.0,0.0
2014-07-03,45,23,3,False,0,0.0,0.0
2014-07-03,45,24,3,False,0,0.0,0.0
2014-07-03,45,25,3,False,0,0.0,0.0
2014-07-03,45,26,3,False,0,1.554519205851678,3.7328104704670615
2014-07-03,45,27,3,False,0,0.0,0.0
2014-07-03,45,28,3,False,0,0.0,0.0
2014-07-03,45,29,3,False,0,0.0,0.0
2014-07-03,45,30,3,False,0,0.0,0.0
2014-07-03,45,31,3,False,0,0.0,0.0
2014-07-03,45,32,3,False,0,0.0,0.0
2014-07-03,45,33,3,False,0,0.0,0.0
2014-07-03,45,34,3,False,0,0.0016525459891872127,0.0016539121957799274
2014-07-03,45,35,3,False,0,0.0,0.0
2014-07-03,45,36,3,False,0,0.0,0.0
2014-07-03,45,37,3,False,0,0.0,0.0
2014-07-03,45,38,3,False,0,0.0,0.0
2014-07-03,45,39,3,False,0,0.0,0.0
2014-07-03,45,40,3,False,0,0.0,0.0
2014-07-03,45,41,3,False,0,0.0,0.0
2014-07-03,45,42,3,False,0,0.0,0.0
2014-07-03,45,43,3,False,0,0.0,0.0
2014-07-03,45,44,3,False,0,0.0,0.0
2014-07-03,45,45,3,False,0,0.0,0.0
2014-07-03,45,46,3,False,0,0.0,0.0
2014-07-03,45,47,3,False,0,0.0,0.0
2014-07-03,45,48,3,False,0,0.0,0.0
2014-07-03,45,49,3,False,0,0.0,0.0
2014-07-03,45,50,3,False,0,0.0032645909738847497,0.003269925554493014
2014-07-03,45,51,3,False,0,0.0,0.0
2014-07-03,45,52,3,False,0,0.0,0.0
2014-07-03,45,53,3,False,0,0.0,0.0
2014-07-03,45,54,3,False,0,0.0,0.0
2014-07-03,45,55,3,False,0,0.0,0.0
2014-07-03,45,56,3,False,0,0.0,0.0
2014-07-03,45,57,3,False,0,0.0,0.0
2014-07-03,45,58,3,False,0,0.0,0.0
2014-07-03,45,59,3,False,0,0.0,0.0
2014-07-03,45,60,3,False,0,0.0,0.0
2014-07-03,45,61,3,False,0,0.0,0.0
2014-07-03,45,62,3,False,0,0.0,0.0
2014-07-03,45,63,3,False,0,0.0,0.0
2014-07-03,45,64,3,False,0,0.0,0.0
2014-07-03,45,65,3,False,0,0.0,0.0
2014-07-03,45,66,3,False,0,0.0,0.0
2014-07-03,45,67,3,False,0,0.0,0.0
2014-07-03,45,68,3,False,0,0.0,0.0
2014-07-03,45,69,3,False,0,0.0,0.0
2014-07-03,45,70,3,False,0,0.0,0.0
2014-07-03,45,71,3,False,0,0.0,0.0
2014-07-03,45,72,3,False,0,0.0,0.0
2014-07-03,45,73,3,False,0,0.0,0.0
2014-07-03,45,74,3,False,0,0.0,0.0
2014-07-03,45,75,3,False,0,0.0,0.0
2014-07-03,45,76,3,False,0,0.0,0.0
2014-07-03,45,77,3,False,0,0.0,0.0
2014-07-03,45,78,3,False,0,0.0,0.0
2014-07-03,45,79,3,False,0,0.0,0.0
2014-07-03,45,80,3,False,0,0.0,0.0
2014-07-03,45,81,3,False,0,0.0,0.0
2014-07-03,45,82,3,False,0,0.0,0.0
2014-07-03,45,83,3,False,0,0.0,0.0
2014-07-03,45,84,3,False,0,0.0,0.0
2014-07-03,45,85,3,False,0,0.0,0.0
2014-07-03,45,86,3,False,0,0.0,0.0
2014-07-03,45,87,3,False,0,0.0,0.0
2014-07-03,45,88,3,False,0,0.0,0.0
2014-07-03,45,89,3,False,0,0.0,0.0
2014-07-03,45,90,3,False,0,0.0,0.0
2014-07-03,45,91,3,False,0,0.0,0.0
2014-07-03,45,92,3,False,0,0.0,0.0
2014-07-03,45,93,3,False,0,0.0,0.0
2014-07-03,45,94,3,False,0,0.0,0.0
2014-07-03,45,95,3,False,0,0.0,0.0
2014-07-03,45,96,3,False,0,0.0,0.0
2014-07-03,45,97,3,False,0,0.0,0.0
2014-07-03,45,98,3,False,0,0.0,0.0
2014-07-03,45,99,3,False,0,0.0,0.0
2014-07-03,45,100,3,False,0,0.0,0.0
2014-07-03,45,101,3,False,0,0.0,0.0
2014-07-03,45,102,3,False,0,0.0,0.0
2014-07-03,45,103,3,False,0,0.0,0.0
2014-07-03,45,104,3,False,0,0.0,0.0
2014-07-03,45,105,3,False,0,0.0,0.0
2014-07-03,45,106,3,False,0,0.0,0.0
2014-07-03,45,107,3,False,0,0.0,0.0
2014-07-03,45,108,3,False,0,0.0,0.0
2014-07-03,45,109,3,False,0,0.0,0.0
2014-07-03,45,110,3,False,0,0.0,0.0
2014-07-03,45,111,3,False,0,0.0,0.0
2014-07-04,45,1,4,True,1,0.0,0.0
2014-07-04,45,2,4,True,1,0.0,0.0
2014-07-04,45,3,4,True,1,0.0,0.0
2014-07-04,45,4,4,True,1,0.09057564091276932,0.09480431650754251
2014-07-04,45,5,4,True,1,0.0,0.0
2014-07-04,45,6,4,True,1,0.0,0.0
2014-07-04,45,7,4,True,1,0.0,0.0
2014-07-04,45,8,4,True,1,0.0,0.0
2014-07-04,45,9,4,True,1,2.6006537831958063,12.472543278728267
2014-07-04,45,10,4,True,1,0.0,0.0
2014-07-04,45,11,4,True,1,0.0,0.0
2014-07-04,45,12,4,True,1,0.0,0.0
2014-07-04,45,13,4,True,1,0.0,0.0
2014-07-04,45,14,4,True,1,0.0,0.0
2014-07-04,45,15,4,True,1,0.0,0.0
2014-07-04,45,16,4,True,1,0.0,0.0
2014-07-04,45,17,4,True,1,0.0,0.0
2014-07-04,45,18,4,True,1,0.0,0.0
2014-07-04,45,19,4,True,1,0.0,0.0
2014-07-04,45,20,4,True,1,0.0,0.0
2014-07-04,45,21,4,True,1,0.0,0.0
2014-07-04,45,22,4,True,1,0.0,0.0
2014-07-04,45,23,4,True,1,0.0,0.0
2014-07-04,45,24,4,True,1,0.0,0.0
2014-07-04,45,25,4,True,1,0.0,0.0
2014-07-04,45,26,4,True,1,1.5653337678442525,3.7842715054253464
2014-07-04,45,27,4,True,1,0.0,0.0
2014-07-04,45,28,4,True,1,0.0,0.0
2014-07-04,45,29,4,True,1,0.0,0.0
2014-07-04,45,30,4,True,1,0.0,0.0
2014-07-04,45,31,4,True,1,0.0,0.0
2014-07-04,45,32,4,True,1,0.0,0.0
2014-07-04,45,33,4,True,1,0.0,0.0
2014-07-04,45,34,4,True,1,0.0014299000989810226,0.0014309228935673879
2014-07-04,45,35,4,True,1,0.0,0.0
2014-07-04,45,36,4,True,1,0.0,0.0
2014-07-04,45,37,4,True,1,0.0,0.0
2014-07-04,45,38,4,True,1,0.0,0.0
2014-07-04,45,39,4,True,1,0.0,0.0
2014-07-04,45,40,4,True,1,0.0,0.0
2014-07-04,45,41,4,True,1,0.0,0.0
2014-07-04,45,42,4,True,1,0.0,0.0
2014-07-04,45,43,4,True,1,0.0,0.0
2014-07-04,45,44,4,True,1,0.0,0.0
2014-07-04,45,45,4,True,1,0.0,0.0
2014-07-04,45,46,4,True,1,0.0,0.0
2014-07-04,45,47,4,True,1,0.0,0.0
2014-07-04,45,48,4,True,1,0.0,0.0
2014-07-04,45,49,4,True,1,0.0,0.0
2014-07-04,45,50,4,True,1,0.00519919658576797,0.005212735862620832
2014-07-04,45,51,4,True,1,0.0,0.0
2014-07-04,45,52,4,True,1,0.0,0.0
2014-07-04,45,53,4,True,1,0.0,0.0
2014-07-04,45,54,4,True,1,0.0,0.0
2014-07-04,45,55,4,True,1,0.0,0.0
2014-07-04,45,56,4,True,1,0.0,0.0
2014-07-04,45,57,4,True,1,0.0,0.0
2014-07-04,45,58,4,True,1,0.0,0.0
2014-07-04,45,59,4,True,1,0.0,0.0
2014-07-04,45,60,4,True,1,0.0,0.0
2014-07-04,45,61,4,True,1,0.0,0.0
2014-07-04,45,62,4,True,1,0.0,0.0
2014-07-04,45,63,4,True,1,0.0,0.0
2014-07-04,45,64,4,True,1,0.0,0.0
2014-07-04,45,65,4,True,1,0.0,0.0
2014-07-04,45,66,4,True,1,0.0,0.0
2014-07-04,45,67,4,True,1,0.0,0.0
2014-07-04,45,68,4,True,1,0.0,0.0
2014-07-04,45,69,4,True,1,0.0,0.0
2014-07-04,45,70,4,True,1,0.0,0.0
2014-07-04,45,71,4,True,1,0.0,0.0
2014-07-04,45,72,4,True,1,0.0,0.0
2014-07-04,45,73,4,True,1,0.0,0.0
2014-07-04,45,74,4,True,1,0.0,0.0
2014-07-04,45,75,4,True,1,0.0,0.0
2014-07-04,45,76,4,True,1,0.0,0.0
2014-07-04,45,77,4,True,1,0.0,0.0
2014-07-04,45,78,4,True,1,0.0,0.0
2014-07-04,45,79,4,True,1,0.0,0.0
2014-07-04,45,80,4,True,1,0.0,0.0
2014-07-04,45,81,4,True,1,0.0,0.0
2014-07-04,45,82,4,True,1,0.0,0.0
2014-07-04,45,83,4,True,1,0.0,0.0
2014-07-04,45,84,4,True,1,0.0,0.0
2014-07-04,45,85,4,True,1,0.0,0.0
2014-07-04,45,86,4,True,1,0.0,0.0
2014-07-04,45,87,4,True,1,0.0,0.0
2014-07-04,45,88,4,True,1,0.0,0.0
2014-07-04,45,89,4,True,1,0.0,0.0
2014-07-04,45,90,4,True,1,0.0,0.0
2014-07-04,45,91,4,True,1,0.0,0.0
2014-07-04,45,92,4,True,1,0.0,0.0
2014-07-04,45,93,4,True,1,0.0,0.0
2014-07-04,45,94,4,True,1,0.0,0.0
2014-07-04,45,95,4,True,1,0.0,0.0
2014-07-04,45,96,4,True,1,0.0,0.0
2014-07-04,45,97,4,True,1,0.0,0.0
2014-07-04,45,98,4,True,1,0.0,0.0
2014-07-04,45,99,4,True,1,0.0,0.0
2014-07-04,45,100,4,True,1,0.0,0.0
2014-07-04,45,101,4,True,1,0.0,0.0
2014-07-04,45,102,4,True,1,0.0,0.0
2014-07-04,45,103,4,True,1,0.0,0.0
2014-07-04,45,104,4,True,1,0.0,0.0
2014-07-04,45,105,4,True,1,0.0,0.0
2014-07-04,45,106,4,True,1,0.0,0.0
2014-07-04,45,107,4,True,1,0.0,0.0
2014-07-04,45,108,4,True,1,0.0,0.0
2014-07-04,45,109,4,True,1,0.0,0.0
2014-07-04,45,110,4,True,1,0.0,0.0
2014-07-04,45,111,4,True,1,0.0,0.0
2014-07-05,45,1,5,False,0,0.0,0.0
2014-07-05,45,2,5,False,0,0.0,0.0
2014-07-05,45,3,5,False,0,0.0,0.0
2014-07-05,45,4,5,False,0,0.02014170204072944,0.020345914881626515
2014-07-05,45,5,5,False,0,0.0,0.0
2014-07-05,45,6,5,False,0,0.0,0.0
2014-07-05,45,7,5,False,0,0.0,0.0
2014-07-05,45,8,5,False,0,0.0,0.0
2014-07-05,45,9,5,False,0,2.633003692281418,12.915505086145668
2014-07-05,45,10,5,False,0,0.0,0.0
2014-07-05,45,11,5,False,0,0.0,0.0
2014-07-05,45,12,5,False,0,0.0,0.0
2014-07-05,45,13,5,False,0,0.0,0.0
2014-07-05,45,14,5,False,0,0.0,0.0
2014-07-05,45,15,5,False,0,0.0,0.0
2014-07-05,45,16,5,False,0,0.0,0.0
2014-07-05,45,17,5,False,0,0.0,0.0
2014-07-05,45,18,5,False,0,0.0,0.0
2014-07-05,45,19,5,False,0,0.0,0.0
2014-07-05,45,20,5,False,0,0.0,0.0
2014-07-05,45,21,5,False,0,0.0,0.0
2014-07-05,45,22,5,False,0,0.0,0.0
2014-07-05,45,23,5,False,0,0.0,0.0
2014-07-05,45,24,5,False,0,0.0,0.0
2014-07-05,45,25,5,False,0,0.0,0.0
2014-07-05,45,26,5,False,0,1.573439858349039,3.823210852964534
2014-07-05,45,27,5,False,0,0.0,0.0
2014-07-05,45,28,5,False,0,0.0,0.0
2014-07-05,45,29,5,False,0,0.0,0.0
2014-07-05,45,30,5,False,0,0.0,0.0
2014-07-05,45,31,5,False,0,0.0,0.0
2014-07-05,45,32,5,False,0,0.0,0.0
2014-07-05,45,33,5,False,0,0.0,0.0
2014-07-05,45,34,5,False,0,0.0009005669750097727,0.0009009726072051194
2014-07-05,45,35,5,False,0,0.0,0.0
2014-07-05,45,36,5,False,0,0.0,0.0
2014-07-05,45,37,5,False,0,0.0,0.0
2014-07-05,45,38,5,False,0,0.0,0.0
2014-07-05,45,39,5,False,0,0.0,0.0
2014-07-05,45,40,5,False,0,0.0,0.0
2014-07-05,45,41,5,False,0,0.0,0.0
2014-07-05,45,42,5,False,0,0.0,0.0
2014-07-05,45,43,5,False,0,0.0,0.0
2014-07-05,45,44,5,False,0,0.0,0.0
2014-07-05,45,45,5,False,0,0.0,0.0
2014-07-05,45,46,5,False,0,0.0,0.0
2014-07-05,45,47,5,False,0,0.0,0.0
2014-07-05,45,48,5,False,0,0.0,0.0
2014-07-05,45,49,5,False,0,0.0,0.0
2014-07-05,45,50,5,False,0,0.004910207100576464,0.00492228192266464
2014-07-05,45,51,5,False,0,0.0,0.0
2014-07-05,45,52,5,False,0,0.0,0.0
2014-07-05,45,53,5,False,0,0.0,0.0
2014-07-05,45,54,5,False,0,0.0,0.0
2014-07-05,45,55,5,False,0,0.0,0.0
2014-07-05,45,56,5,False,0,0.0,0.0
2014-07-05,45,57,5,False,0,0.0,0.0
2014-07-05,45,58,5,False,0,0.0,0.0
2014-07-05,45,59,5,False,0,0.0,0.0
2014-07-05,45,60,5,False,0,0.0,0.0
2014-07-05,45,61,5,False,0,0.0,0.0
2014-07-05,45,62,5,False,0,0.0,0.0
2014-07-05,45,63,5,False,0,0.0,0.0
2014-07-05,45,64,5,False,0,0.0,0.0
2014-07-05,45,65,5,False,0,0.0,0.0
2014-07-05,45,66,5,False,0,0.0,0.0
2014-07-05,45,67,5,False,0,0.0,0.0
2014-07-05,45,68,5,False,0,0.0,0.0
2014-07-05,45,69,5,False,0,0.0,0.0
2014-07-05,45,70,5,False,0,0.0,0.0
2014-07-05,45,71,5,False,0,0.0,0.0
2014-07-05,45,72,5,False,0,0.0,0.0
2014-07-05,45,73,5,False,0,0.0,0.0
2014-07-05,45,74,5,False,0,0.0,0.0
2014-07-05,45,75,5,False,0,0.0,0.0
2014-07-05,45,76,5,False,0,0.0,0.0
2014-07-05,45,77,5,False,0,0.0,0.0
2014-07-05,45,78,5,False,0,0.0,0.0
2014-07-05,45,79,5,False,0,0.0,0.0
2014-07-05,45,80,5,False,0,0.0,0.0
2014-07-05,45,81,5,False,0,0.0,0.0
